date,track,race,program,horse,p_model,p_final,market_dec,market_pct,pressure,meltdown,field_size,mtp
2025-09-19,Gulfstream Park,5,6,Nipsey,0.100000,0.128164,4.0000,0.250000,0.000,0.000,10,-999.0
2025-09-19,Gulfstream Park,5,7,Rose Dancer,0.100000,0.075438,76.0000,0.013158,0.000,0.000,10,-999.0
2025-09-19,Gulfstream Park,5,8,Nvdia,0.100000,0.088147,32.0000,0.031250,0.000,0.000,10,-999.0
2025-09-19,Gulfstream Park,5,9,Reign in My Heart,0.100000,0.071802,100.0000,0.010000,0.000,0.000,10,-999.0
2025-09-19,Gulfstream Park,5,10,Victoria Jag,0.100000,0.113130,8.0000,0.125000,0.000,0.000,10,-999.0
2025-09-19,Gulfstream Park,6,1,Both Sides,0.166667,0.176115,4.0000,0.250000,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,6,3,Motown Mika,0.166667,0.196124,2.2000,0.454545,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,6,5,Noble Dreamer,0.166667,0.152196,9.0000,0.111111,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,6,6,Evanora,0.166667,0.135733,17.0000,0.058824,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,6,7,David's Rose,0.166667,0.176115,4.0000,0.250000,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,6,8,R Firebird,0.166667,0.163719,6.0000,0.166667,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,7,1,Oasis Prince,0.166667,0.193469,2.8000,0.357143,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,7,2,Bobby Bob,0.166667,0.148884,12.0000,0.083333,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,7,3,Conquering King,0.166667,0.202052,2.2000,0.454545,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,7,4,Adios Buster,0.166667,0.117360,45.0000,0.022222,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,7,5,Rashid,0.166667,0.156796,9.0000,0.111111,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,7,6,Reminder,0.166667,0.181438,4.0000,0.250000,0.000,0.000,6,-999.0
2025-09-19,Gulfstream Park,8,1,Sneak Preview,0.125000,0.111388,15.0000,0.066667,0.000,0.000,8,-999.0
2025-09-19,Gulfstream Park,8,2,Mila's Wish,0.125000,0.100888,26.0000,0.038462,0.000,0.000,8,-999.0
2025-09-19,Gulfstream Park,8,3,Fast Fixer,0.125000,0.141308,4.0000,0.250000,0.000,0.000,8,-999.0
2025-09-19,Gulfstream Park,8,4,Gallant Knight,0.125000,0.110102,16.0000,0.062500,0.000,0.000,8,-999.0
2025-09-19,Gulfstream Park,8,5,Sticky McShnickens,0.125000,0.157362,2.2000,0.454545,0.000,0.000,8,-999.0
2025-09-19,Gulfstream Park,8,6,Neophyte,0.125000,0.119822,10.0000,0.100000,0.000,0.000,8,-999.0
2025-09-19,Gulfstream Park,8,7,Roar Ready,0.125000,0.127767,7.0000,0.142857,0.000,0.000,8,-999.0
2025-09-19,Gulfstream Park,8,8,Nic's Bro,0.125000,0.131362,6.0000,0.166667,0.000,0.000,8,-999.0
2025-09-19,Gulfstream Park,9,1,Lightning Dust,0.125000,0.114877,16.0000,0.062500,0.000,0.000,8,-999.0
2025-09-19,Gulfstream Park,9,2,Neom City,0.125000,0.164187,2.2000,0.454545,0.000,0.000,8,-999.0
2025-09-19,Gulfstream Park,9,4,For the Thrill,0.125000,0.092599,53.0000,0.018868,0.000,0.000,8,-999.0
2025-09-19,Gulfstream Park,9,5,Charlie's Beauty,0.125000,0.151023,3.5000,0.285714,0.000,0.000,8,-999.0
2025-09-19,Gulfstream Park,9,6,Fully Entitled,0.125000,0.151023,3.5000,0.285714,0.000,0.000,8,-999.0
2025-09-19,Gulfstream Park,9,7,La Gata Salvaje,0.125000,0.113630,17.0000,0.058824,0.000,0.000,8,-999.0
2025-09-19,Gulfstream Park,9,8,Early Delivery,0.125000,0.117672,14.0000,0.071429,0.000,0.000,8,-999.0
2025-09-19,Gulfstream Park,9,9,Eloper,0.125000,0.094990,46.0000,0.021739,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,1,1,Noble Jon,0.142857,0.157708,4.0000,0.250000,0.000,0.000,7,-999.0
2025-09-19,Laurel Park,1,2,Embolden,0.142857,0.142596,7.0000,0.142857,0.000,0.000,7,-999.0
2025-09-19,Laurel Park,1,3,Vamos Viejo,0.142857,0.127560,13.0000,0.076923,0.000,0.000,7,-999.0
2025-09-19,Laurel Park,1,4,Tall Order,0.142857,0.129411,12.0000,0.083333,0.000,0.000,7,-999.0
2025-09-19,Laurel Park,1,5,Boss Is a Pal,0.142857,0.142596,7.0000,0.142857,0.000,0.000,7,-999.0
2025-09-19,Laurel Park,1,6,Boat's a Rockin,0.142857,0.182086,1.8000,0.555556,0.000,0.000,7,-999.0
2025-09-19,Laurel Park,1,7,Katie's Notion,0.142857,0.118043,20.0000,0.050000,0.000,0.000,7,-999.0
2025-09-19,Laurel Park,2,1,Daddy Yankee,0.166667,0.175644,4.0000,0.250000,0.000,0.000,6,-999.0
2025-09-19,Laurel Park,2,2,Byk,0.166667,0.158813,7.0000,0.142857,0.000,0.000,6,-999.0
2025-09-19,Laurel Park,2,3,Brother Conway,0.166667,0.192560,2.4000,0.416667,0.000,0.000,6,-999.0
2025-09-19,Laurel Park,2,4,Pay Zone,0.166667,0.179917,3.5000,0.285714,0.000,0.000,6,-999.0
2025-09-19,Laurel Park,2,5,Don't Wait Up,0.166667,0.144129,12.0000,0.083333,0.000,0.000,6,-999.0
2025-09-19,Laurel Park,2,6,Backnthewoods,0.166667,0.148937,10.0000,0.100000,0.000,0.000,6,-999.0
2025-09-19,Laurel Park,3,2,Fivecommatwo,0.100000,0.088827,20.0000,0.050000,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,3,3,Majestic Creed,0.100000,0.100630,10.0000,0.100000,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,3,4,Patty Cakes,0.100000,0.118675,4.0000,0.250000,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,3,5,Mainstream Sellout,0.100000,0.091463,17.0000,0.058824,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,3,6,Swan Point,0.100000,0.068315,86.0000,0.011628,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,3,7,Solving Progress,0.100000,0.124982,3.0000,0.333333,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,3,8,Spoils of War,0.100000,0.084729,26.0000,0.038462,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,3,9,Don't Tell Kelly,0.100000,0.110322,6.0000,0.166667,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,3,11,Cleopatra's Nile,0.100000,0.107303,7.0000,0.142857,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,3,12,Put a Rock On It,0.100000,0.104754,8.0000,0.125000,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,4,1,Forward Move,0.142857,0.148311,5.0000,0.200000,0.000,0.000,7,-999.0
2025-09-19,Laurel Park,4,2,Sin Permiso,0.142857,0.104485,35.0000,0.028571,0.000,0.000,7,-999.0
2025-09-19,Laurel Park,4,3,Mister Agent,0.142857,0.151150,4.5000,0.222222,0.000,0.000,7,-999.0
2025-09-19,Laurel Park,4,4,Little Lance,0.142857,0.143522,6.0000,0.166667,0.000,0.000,7,-999.0
2025-09-19,Laurel Park,4,5,Laddie Dance,0.142857,0.148311,5.0000,0.200000,0.000,0.000,7,-999.0
2025-09-19,Laurel Park,4,6,Competitive Saint,0.142857,0.139595,7.0000,0.142857,0.000,0.000,7,-999.0
2025-09-19,Laurel Park,4,7,B West,0.142857,0.164626,2.8000,0.357143,0.000,0.000,7,-999.0
2025-09-19,Laurel Park,5,1,Long Straw,0.111111,0.073839,98.0000,0.010204,0.000,0.000,9,-999.0
2025-09-19,Laurel Park,5,2,Golden Descent,0.111111,0.095120,24.0000,0.041667,0.000,0.000,9,-999.0
2025-09-19,Laurel Park,5,3,Salming,0.111111,0.140029,2.8000,0.357143,0.000,0.000,9,-999.0
2025-09-19,Laurel Park,5,4,Gualillo,0.111111,0.126152,5.0000,0.200000,0.000,0.000,9,-999.0
2025-09-19,Laurel Park,5,5,Completeeffort (IRE),0.111111,0.115918,8.0000,0.125000,0.000,0.000,9,-999.0
2025-09-19,Laurel Park,5,6,Bridoza,0.111111,0.134516,3.5000,0.285714,0.000,0.000,9,-999.0
2025-09-19,Laurel Park,5,7,Call Bob,0.111111,0.118738,7.0000,0.142857,0.000,0.000,9,-999.0
2025-09-19,Laurel Park,5,8,Brother Bobo,0.111111,0.082201,54.0000,0.018519,0.000,0.000,9,-999.0
2025-09-19,Laurel Park,5,9,Renfro's Reception,0.111111,0.113486,9.0000,0.111111,0.000,0.000,9,-999.0
2025-09-19,Laurel Park,6,1,Tai Tai Rush,0.100000,0.087770,29.0000,0.034483,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,6,2,Hoof and Boots,0.100000,0.116550,6.0000,0.166667,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,6,3,Lunar Buzz,0.100000,0.120438,5.0000,0.200000,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,6,4,Coach Mazzula,0.100000,0.113361,7.0000,0.142857,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,6,5,Screen Test,0.100000,0.144754,1.8000,0.555556,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,6,6,Common Sense,0.100000,0.075091,69.0000,0.014493,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,6,7,Essentially Gold,0.100000,0.073452,78.0000,0.012821,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,6,8,Top Down Day,0.100000,0.070239,100.0000,0.010000,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,6,9,Frosty Mojito,0.100000,0.104503,11.0000,0.090909,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,6,10,Pie Phi,0.100000,0.093841,20.0000,0.050000,0.000,0.000,10,-999.0
2025-09-19,Laurel Park,7,1,Weekend Wife,0.125000,0.126432,10.0000,0.100000,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,7,2,Grayson's Girl,0.125000,0.157027,3.0000,0.333333,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,7,3,I Can Do It,0.125000,0.099903,37.0000,0.027027,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,7,4,Great Andrei,0.125000,0.175839,1.6000,0.625000,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,7,5,Christy My Love,0.125000,0.099425,38.0000,0.026316,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,7,6,Gilda's Girl,0.125000,0.119002,14.0000,0.071429,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,7,7,Divine Works,0.125000,0.134815,7.0000,0.142857,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,7,8,Diamond Sue,0.125000,0.087556,77.0000,0.012987,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,8,1,Mopo,0.125000,0.153634,2.6000,0.384615,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,8,2,Touisset,0.125000,0.132165,6.0000,0.166667,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,8,3,Chickahominy,0.125000,0.149727,3.0000,0.333333,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,8,4,Speightful Sis,0.125000,0.120554,10.0000,0.100000,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,8,5,Krone,0.125000,0.114993,13.0000,0.076923,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,8,6,Rapido Rosa,0.125000,0.113470,14.0000,0.071429,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,8,7,Peace Out,0.125000,0.083292,78.0000,0.012821,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,8,8,Preparefortakeoff,0.125000,0.132165,6.0000,0.166667,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,9,1,Looking for Water,0.125000,0.101492,24.0000,0.041667,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,9,2,Divine Exchange,0.125000,0.114979,12.0000,0.083333,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,9,3,Watch Your Tone,0.125000,0.130257,6.0000,0.166667,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,9,4,Loving Cup,0.125000,0.143528,3.5000,0.285714,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,9,5,Ribbonsinherhair,0.125000,0.140120,4.0000,0.250000,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,9,6,Dubstep,0.125000,0.130257,6.0000,0.166667,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,9,7,Baby Sox,0.125000,0.143528,3.5000,0.285714,0.000,0.000,8,-999.0
2025-09-19,Laurel Park,9,8,Majesty's Freedom,0.125000,0.095838,33.0000,0.030303,0.000,0.000,8,-999.0
2025-09-19,Parx Racing,1,1,Lorden's Pride,0.090909,0.099413,8.0000,0.125000,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,1,2,Red Zone Runner,0.090909,0.125419,2.2000,0.454545,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,1,3,Ponder and Dream,0.090909,0.115363,3.5000,0.285714,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,1,4,Ourboysadreamer,0.090909,0.085079,19.0000,0.052632,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,1,5,Special Man,0.090909,0.076219,35.0000,0.028571,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,1,6,Sunchill,0.090909,0.085911,18.0000,0.055556,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,1,7,Gavone,0.090909,0.077031,33.0000,0.030303,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,1,8,Mr. Manhattan,0.090909,0.083560,21.0000,0.047619,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,1,9,Mister Me,0.090909,0.097327,9.0000,0.111111,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,1,10,Major Weigelia,0.090909,0.075834,36.0000,0.027778,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,1,12,Starrosso,0.090909,0.078844,29.0000,0.034483,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,2,1,Hall of Jazz,0.083333,0.077009,21.0000,0.047619,0.000,0.000,12,-999.0
2025-09-19,Parx Racing,2,2,Son of Delilah,0.083333,0.071795,31.0000,0.032258,0.000,0.000,12,-999.0
2025-09-19,Parx Racing,2,3,Sams After Party,0.083333,0.096488,6.0000,0.166667,0.000,0.000,12,-999.0
2025-09-19,Parx Racing,2,4,Jobu,0.083333,0.098011,5.5000,0.181818,0.000,0.000,12,-999.0
2025-09-19,Parx Racing,2,5,Jester Sang,0.083333,0.106319,3.5000,0.285714,0.000,0.000,12,-999.0
2025-09-19,Parx Racing,2,6,Craigh Na Dun,0.083333,0.063560,61.0000,0.016393,0.000,0.000,12,-999.0
2025-09-19,Parx Racing,2,7,Lion in the Sun,0.083333,0.088012,10.0000,0.100000,0.000,0.000,12,-999.0
2025-09-19,Parx Racing,2,8,Chartage,0.083333,0.068889,39.0000,0.025641,0.000,0.000,12,-999.0
2025-09-19,Parx Racing,2,9,Up the Kingdom,0.083333,0.091619,8.0000,0.125000,0.000,0.000,12,-999.0
2025-09-19,Parx Racing,2,10,Gus' Ten,0.083333,0.067137,45.0000,0.022222,0.000,0.000,12,-999.0
2025-09-19,Parx Racing,2,11,Standpoint,0.083333,0.069545,37.0000,0.027027,0.000,0.000,12,-999.0
2025-09-19,Parx Racing,2,12,Mr Punctuality,0.083333,0.101616,4.5000,0.222222,0.000,0.000,12,-999.0
2025-09-19,Parx Racing,3,1,Nanisca,0.125000,0.120369,11.0000,0.090909,0.000,0.000,8,-999.0
2025-09-19,Parx Racing,3,2,Jody's Ruby,0.125000,0.124796,9.0000,0.111111,0.000,0.000,8,-999.0
2025-09-19,Parx Racing,3,3,Wild Girl,0.125000,0.110158,18.0000,0.055556,0.000,0.000,8,-999.0
2025-09-19,Parx Racing,3,4,Captain Whiner,0.125000,0.172293,1.5000,0.666667,0.000,0.000,8,-999.0
2025-09-19,Parx Racing,3,5,Miss Jones,0.125000,0.113833,15.0000,0.066667,0.000,0.000,8,-999.0
2025-09-19,Parx Racing,3,6,Golden Philly,0.125000,0.118498,12.0000,0.083333,0.000,0.000,8,-999.0
2025-09-19,Parx Racing,3,7,Breezethrutime,0.125000,0.124796,9.0000,0.111111,0.000,0.000,8,-999.0
2025-09-19,Parx Racing,3,8,Gingersayschill,0.125000,0.115256,14.0000,0.071429,0.000,0.000,8,-999.0
2025-09-19,Parx Racing,4,1,Dadoo,0.125000,0.132726,8.0000,0.125000,0.000,0.000,8,-999.0
2025-09-19,Parx Racing,4,2,Glows in the Dark,0.125000,0.114700,18.0000,0.055556,0.000,0.000,8,-999.0
2025-09-19,Parx Racing,4,3,Shubagail,0.125000,0.123385,12.0000,0.083333,0.000,0.000,8,-999.0
2025-09-19,Parx Racing,4,4,Jezebel Jade,0.125000,0.102293,34.0000,0.029412,0.000,0.000,8,-999.0
2025-09-19,Parx Racing,4,5,I Am Rue,0.125000,0.125332,11.0000,0.090909,0.000,0.000,8,-999.0
2025-09-19,Parx Racing,4,6,Merrychill,0.125000,0.117158,16.0000,0.062500,0.000,0.000,8,-999.0
2025-09-19,Parx Racing,4,8,Wicklow Pooka,0.125000,0.097655,44.0000,0.022727,0.000,0.000,8,-999.0
2025-09-19,Parx Racing,4,9,Kappa Kappa,0.125000,0.186750,1.2000,0.833333,0.000,0.000,8,-999.0
2025-09-19,Parx Racing,5,1,Princess Diva,0.090909,0.072861,60.0000,0.016667,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,5,2,Peacefulezfeeling,0.090909,0.097344,12.0000,0.083333,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,5,3,Irish Banba,0.090909,0.121515,3.5000,0.285714,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,5,4,Serious Nonsense,0.090909,0.082057,31.0000,0.032258,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,5,5,J C's Lovin' Life,0.090909,0.132107,2.2000,0.454545,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,5,7,Faux Pas,0.090909,0.067334,93.0000,0.010753,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,5,8,Caitlin the Great,0.090909,0.113958,5.0000,0.200000,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,5,9,Brookie's Circus,0.090909,0.066460,100.0000,0.010000,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,5,10,City Broad,0.090909,0.072644,61.0000,0.016393,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,5,11,Aniya Gold,0.090909,0.066460,100.0000,0.010000,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,5,12,Take Charge Dani,0.090909,0.107261,7.0000,0.142857,0.000,0.000,11,-999.0
2025-09-19,Parx Racing,6,1,Kuz It's Chilly,0.142857,0.146048,7.0000,0.142857,0.000,0.000,7,-999.0
2025-09-19,Parx Racing,6,2,Marchin Into April,0.142857,0.112391,30.0000,0.033333,0.000,0.000,7,-999.0
2025-09-19,Parx Racing,6,3,Roxton,0.142857,0.124489,17.0000,0.058824,0.000,0.000,7,-999.0
2025-09-19,Parx Racing,6,4,Regalpains,0.142857,0.172236,2.8000,0.357143,0.000,0.000,7,-999.0
2025-09-19,Parx Racing,6,5,Au Some Warrior,0.142857,0.161526,4.0000,0.250000,0.000,0.000,7,-999.0
2025-09-19,Parx Racing,6,6,Reelin N Dealin,0.142857,0.174549,2.6000,0.384615,0.000,0.000,7,-999.0
2025-09-19,Parx Racing,6,7,Prince Lucas,0.142857,0.108762,36.0000,0.027778,0.000,0.000,7,-999.0
2025-09-19,Parx Racing,7,1,Dress Like Coco,0.076923,0.096186,5.0000,0.200000,0.000,0.000,13,-999.0
2025-09-19,Parx Racing,7,2,Extrasexyzqteepeye,0.076923,0.073083,23.0000,0.043478,0.000,0.000,13,-999.0
2025-09-19,Parx Racing,7,3,Can't Make It Up,0.076923,0.075640,19.0000,0.052632,0.000,0.000,13,-999.0
2025-09-19,Parx Racing,7,4,Wesawtaylorinparis,0.076923,0.106767,2.8000,0.357143,0.000,0.000,13,-999.0
2025-09-19,Parx Racing,7,5,Winnie Mae,0.076923,0.056095,100.0000,0.010000,0.000,0.000,13,-999.0
2025-09-19,Parx Racing,7,6,Crown Royal Babe,0.076923,0.088383,8.0000,0.125000,0.000,0.000,13,-999.0
2025-09-19,Parx Racing,7,7,Let'em Hate,0.076923,0.098027,4.5000,0.222222,0.000,0.000,13,-999.0
2025-09-19,Parx Racing,7,8,Rosie Outlook,0.076923,0.088383,8.0000,0.125000,0.000,0.000,13,-999.0
2025-09-19,Parx Racing,7,9,Minxzraggztorichez,0.076923,0.068485,33.0000,0.030303,0.000,0.000,13,-999.0
2025-09-19,Parx Racing,7,10,Coppedge,0.076923,0.071994,25.0000,0.040000,0.000,0.000,13,-999.0
2025-09-19,Parx Racing,7,12,Shaunnasaprilfool,0.076923,0.056095,100.0000,0.010000,0.000,0.000,13,-999.0
2025-09-19,Parx Racing,7,13,Courageous Fergie,0.076923,0.064766,45.0000,0.022222,0.000,0.000,13,-999.0
2025-09-19,Parx Racing,7,14,Lady Orla,0.076923,0.056095,100.0000,0.010000,0.000,0.000,13,-999.0
2025-09-19,Parx Racing,8,3,Beyondexpectations,0.200000,0.199987,4.5000,0.222222,0.000,0.000,5,-999.0
2025-09-19,Parx Racing,8,5,L Golden Boy,0.200000,0.165223,13.0000,0.076923,0.000,0.000,5,-999.0
2025-09-19,Parx Racing,8,6,The Boy's Warrior,0.200000,0.196230,5.0000,0.200000,0.000,0.000,5,-999.0
2025-09-19,Parx Racing,8,7,Silhoutte Cove,0.200000,0.220742,2.6000,0.384615,0.000,0.000,5,-999.0
2025-09-19,Parx Racing,8,8,Come Prima,0.200000,0.217817,2.8000,0.357143,0.000,0.000,5,-999.0
2025-09-19,Parx Racing,9,1,Marilyn M,0.166667,0.157624,7.0000,0.142857,0.000,0.000,6,-999.0
2025-09-19,Parx Racing,9,2,Angel of Hope,0.166667,0.157624,7.0000,0.142857,0.000,0.000,6,-999.0
2025-09-19,Parx Racing,9,4,Carousel Queen,0.166667,0.185888,2.8000,0.357143,0.000,0.000,6,-999.0
2025-09-19,Parx Racing,9,5,Little Cocoa Bean,0.166667,0.164617,5.5000,0.181818,0.000,0.000,6,-999.0
2025-09-19,Parx Racing,9,6,Double Airo,0.166667,0.183594,3.0000,0.333333,0.000,0.000,6,-999.0
2025-09-19,Parx Racing,9,7,Up N Runnin,0.166667,0.150653,9.0000,0.111111,0.000,0.000,6,-999.0
2025-09-19,Parx Racing,10,1,Ninetyprcentmaddie,0.142857,0.150325,6.0000,0.166667,0.000,0.000,7,-999.0
2025-09-19,Parx Racing,10,2,Dropline,0.142857,0.142739,8.0000,0.125000,0.000,0.000,7,-999.0
2025-09-19,Parx Racing,10,4,Market Maven,0.142857,0.105904,42.0000,0.023810,0.000,0.000,7,-999.0
2025-09-19,Parx Racing,10,5,Houghton Shuffle,0.142857,0.155340,5.0000,0.200000,0.000,0.000,7,-999.0
2025-09-19,Parx Racing,10,6,Capo,0.142857,0.104184,46.0000,0.021739,0.000,0.000,7,-999.0
2025-09-19,Parx Racing,10,7,Wild Vine,0.142857,0.183194,2.0000,0.500000,0.000,0.000,7,-999.0
2025-09-19,Parx Racing,10,8,Kohler's,0.142857,0.158314,4.5000,0.222222,0.000,0.000,7,-999.0
